DateTime,Day,Time,Round,Home Team,Away Team,GF,GA,Formation,Opp Formation,Result,HGS,AGS,HGC,AGC,MW,HTP,ATP,HUS,AUS,HLS,ALS,1_RHT,2_RHT,3_RHT,4_RHT,5_RHT,1_RAT,2_RAT,3_RAT,4_RAT,5_RAT,HGD,AGD,PD,HGDForm,AGDForm,HTPForm,ATPForm,PDForm
2024-02-02 20:00:00,4,20:00,Torneo Apertura,U César Vallejo,Melgar,3,2,4-3-3,3-5-1-1,1,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,L,M,M,M,M,L,M,M,M,M,-1.0,-1.0,0.0,-0.5,-0.5,0.0,0.0,0.0
2024-02-03 15:00:00,5,15:00,Torneo Apertura,ADT Tarma,Cienciano,1,1,4-2-3-1,4-2-3-1,0,2.0,1.0,6.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,L,M,M,M,M,W,M,M,M,M,-4.0,1.0,-3.0,-2.0,0.5,0.0,1.5,-1.5
2024-02-03 20:00:00,5,20:00,Torneo Apertura,Universitario,Atlético Grau,1,0,3-5-2,4-2-3-1,1,4.0,1.0,0.0,1.0,2.0,3.0,1.0,12.0,1.0,0.0,0.0,W,M,M,M,M,D,M,M,M,M,4.0,0.0,2.0,2.0,0.0,1.5,0.5,1.0
2024-02-04 14:00:00,6,14:00,Torneo Apertura,Alianza Atlético,Alianza Lima,0,2,5-4-1,3-5-2,0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,D,M,M,M,M,W,M,M,M,M,0.0,1.0,-2.0,0.0,0.5,0.5,1.5,-1.0
2024-02-04 16:00:00,6,16:00,Torneo Apertura,Sport Boys,Sporting Cristal,1,3,4-4-2,4-2-3-1,0,0.0,6.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,L,M,M,M,M,W,M,M,M,M,-1.0,4.0,-3.0,-0.5,2.0,0.0,1.5,-1.5
2024-02-04 19:00:00,6,19:00,Torneo Apertura,Deportivo Garcilaso,Sport Huancayo,0,2,4-2-3-1,4-2-3-1,0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,L,M,M,M,M,W,M,M,M,M,-1.0,1.0,-3.0,-0.5,0.5,0.0,1.5,-1.5
2024-02-05 15:00:00,0,15:00,Torneo Apertura,Comerciantes Unidos,CDC Santa Rosa,3,2,4-2-3-1,4-2-3-1,1,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,L,M,M,M,M,W,M,M,M,M,-1.0,1.0,-3.0,-0.5,0.5,0.0,1.5,-1.5
2024-02-09 15:00:00,4,15:00,Torneo Apertura,UTC,U César Vallejo,4,0,4-2-3-1,4-3-3,1,2.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,D,W,M,M,M,W,L,M,M,M,1.0,0.0,1.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.33333333333333326
2024-02-09 19:00:00,4,19:00,Torneo Apertura,Cienciano,Sporting Cristal,2,2,4-2-3-1,4-2-3-1,0,2.0,9.0,1.0,3.0,3.0,4.0,6.0,2.0,3.0,0.0,0.0,D,W,M,M,M,W,W,M,M,M,1.0,6.0,-2.0,0.3333333333333333,2.0,1.3333333333333333,2.0,-0.6666666666666667
2024-02-10 15:00:00,5,15:00,Torneo Apertura,Melgar,Alianza Atlético,1,0,4-2-3-1,4-2-3-1,1,4.0,1.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,L,L,M,M,M,L,D,M,M,M,-2.0,-2.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,0.3333333333333333,-0.3333333333333333
2024-02-10 15:30:00,5,15:30,Torneo Apertura,Mannucci,Comerciantes Unidos,1,3,4-2-3-1,4-2-3-1,0,0.0,3.0,4.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,L,M,M,M,M,W,L,M,M,M,-4.0,0.0,-3.0,-1.3333333333333333,0.0,0.0,1.0,-1.0
2024-02-10 20:00:00,5,20:00,Torneo Apertura,Alianza Lima,Universitario,0,1,3-5-2,3-5-2,0,4.0,5.0,1.0,0.0,3.0,6.0,6.0,2.0,13.0,0.0,0.0,W,W,M,M,M,W,W,M,M,M,3.0,5.0,0.0,1.0,1.6666666666666667,2.0,2.0,0.0
2024-02-11 15:00:00,6,15:00,Torneo Apertura,CDC Santa Rosa,ADT Tarma,2,0,4-2-3-1,3-2-4-1,1,4.0,3.0,4.0,7.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,L,W,M,M,M,D,L,M,M,M,0.0,-4.0,2.0,0.0,-1.3333333333333333,1.0,0.3333333333333333,0.6666666666666667
2024-02-11 16:00:00,6,16:00,Torneo Apertura,Sport Boys,Deportivo Garcilaso,2,0,4-3-3,4-4-2,1,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,L,L,M,M,M,L,L,M,M,M,-3.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.0
2024-02-11 18:00:00,6,18:00,Torneo Apertura,Sport Huancayo,Cusco,2,0,4-1-4-1,4-4-1-1,1,3.0,4.0,0.0,3.0,3.0,6.0,4.0,2.0,2.0,0.0,0.0,W,W,M,M,M,D,W,M,M,M,3.0,1.0,2.0,1.0,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666667
2024-02-12 14:30:00,0,14:30,Torneo Apertura,Atlético Grau,Unión Comercio,1,0,4-2-3-1,5-4-1,1,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,L,D,M,M,M,L,M,M,M,M,-1.0,-1.0,1.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
2024-02-15 20:00:00,3,20:00,Torneo Apertura,Sporting Cristal,CDC Santa Rosa,4,1,4-2-3-1,4-2-3-1,1,11.0,6.0,5.0,4.0,4.0,7.0,6.0,4.0,1.0,0.0,0.0,D,W,W,M,M,W,L,W,M,M,6.0,2.0,1.0,1.5,0.5,1.75,1.5,0.25
2024-02-16 14:30:00,4,14:30,Torneo Apertura,Alianza Atlético,UTC,2,0,4-2-3-1,4-2-3-1,1,1.0,6.0,4.0,1.0,4.0,1.0,7.0,0.0,4.0,2.0,0.0,L,L,D,M,M,W,D,W,M,M,-3.0,5.0,-6.0,-0.75,1.25,0.25,1.75,-1.5
2024-02-17 15:00:00,5,15:00,Torneo Apertura,ADT Tarma,Mannucci,4,0,3-4-1-2,4-2-3-1,1,3.0,1.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,L,D,L,M,M,L,L,M,M,M,-6.0,-6.0,1.0,-1.5,-1.5,0.25,0.0,0.25
2024-02-17 18:00:00,5,18:00,Torneo Apertura,Cusco,Deportivo Garcilaso,1,0,4-2-3-1,4-2-3-1,1,4.0,0.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,L,D,W,M,M,L,L,L,M,M,-1.0,-5.0,4.0,-0.25,-1.25,1.0,0.0,1.0
2024-02-17 20:00:00,5,20:00,Torneo Apertura,Universitario,Melgar,2,0,3-5-2,3-5-1-1,1,6.0,5.0,0.0,6.0,4.0,9.0,3.0,14.0,1.0,0.0,0.0,W,W,W,M,M,W,L,L,M,M,6.0,-1.0,6.0,1.5,-0.25,2.25,0.75,1.5
2024-02-18 14:00:00,6,14:00,Torneo Apertura,Unión Comercio,Alianza Lima,1,3,4-2-3-1,4-3-3,0,1.0,4.0,3.0,2.0,4.0,0.0,6.0,0.0,0.0,2.0,1.0,L,L,M,M,M,L,W,W,M,M,-2.0,2.0,-6.0,-0.5,0.5,0.0,1.5,-1.5
2024-02-18 17:00:00,6,17:00,Torneo Apertura,Cienciano,Sport Boys,3,2,4-4-1-1,5-4-1,1,4.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,D,D,W,M,M,W,L,L,M,M,1.0,-1.0,2.0,0.25,-0.25,1.25,0.75,0.5
2024-02-18 19:30:00,6,19:30,Torneo Apertura,U César Vallejo,Sport Huancayo,1,1,4-3-3,4-1-4-1,0,4.0,5.0,8.0,0.0,4.0,3.0,9.0,0.0,3.0,1.0,0.0,L,W,L,M,M,W,W,W,M,M,-4.0,5.0,-6.0,-1.0,1.25,0.75,2.25,-1.5
2024-02-19 15:00:00,0,15:00,Torneo Apertura,Comerciantes Unidos,Atlético Grau,2,2,4-2-3-1,4-2-3-1,0,6.0,2.0,4.0,2.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,W,W,L,M,M,W,L,D,M,M,2.0,0.0,2.0,0.5,0.0,1.5,1.0,0.5
2024-02-23 15:00:00,4,15:00,Torneo Apertura,Sport Huancayo,Alianza Atlético,4,0,4-1-4-1,4-2-3-1,1,6.0,3.0,1.0,4.0,5.0,10.0,4.0,4.0,1.0,0.0,0.0,D,W,W,W,M,W,L,L,D,M,5.0,-1.0,6.0,1.0,-0.2,2.0,0.8,1.2
2024-02-24 15:00:00,5,15:00,Torneo Apertura,Sport Boys,Cusco,3,0,5-4-1,4-4-2,1,5.0,5.0,7.0,5.0,5.0,3.0,7.0,0.0,1.0,1.0,0.0,L,W,L,L,M,W,L,D,W,M,-2.0,0.0,-4.0,-0.4,0.0,0.6,1.4,-0.7999999999999999
2024-02-24 15:00:00,5,15:00,Torneo Apertura,UTC,Universitario,0,0,4-2-3-1,3-5-2,0,6.0,8.0,3.0,0.0,5.0,7.0,12.0,0.0,15.0,1.0,0.0,L,W,D,W,M,W,W,W,W,M,3.0,8.0,-5.0,0.6,1.6,1.4,2.4,-1.0
2024-02-24 17:30:00,5,17:30,Torneo Apertura,Melgar,Unión Comercio,2,1,4-2-3-1,4-2-3-1,1,5.0,2.0,8.0,6.0,5.0,3.0,0.0,0.0,0.0,1.0,3.0,L,W,L,L,M,L,L,L,M,M,-3.0,-4.0,3.0,-0.6,-0.8,0.6,0.0,0.6
2024-02-24 18:15:00,5,18:15,Torneo Apertura,Mannucci,Sporting Cristal,0,4,4-2-3-1,4-2-3-1,0,1.0,15.0,11.0,6.0,5.0,0.0,10.0,0.0,5.0,3.0,0.0,L,L,L,M,M,W,D,W,W,M,-10.0,9.0,-10.0,-2.0,1.8,0.0,2.0,-2.0
2024-02-25 13:45:00,6,13:45,Torneo Apertura,Atlético Grau,ADT Tarma,2,2,4-2-3-1,3-4-1-2,0,4.0,7.0,4.0,9.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,D,W,L,D,M,W,L,D,L,M,0.0,-2.0,1.0,0.0,-0.4,1.0,0.8,0.19999999999999996
2024-02-25 16:00:00,6,16:00,Torneo Apertura,Alianza Lima,Comerciantes Unidos,5,1,4-3-3,4-2-3-1,1,7.0,8.0,3.0,6.0,5.0,9.0,7.0,1.0,3.0,0.0,0.0,W,L,W,W,M,D,W,W,L,M,4.0,2.0,2.0,0.8,0.4,1.8,1.4,0.40000000000000013
2024-02-25 19:00:00,6,19:00,Torneo Apertura,Deportivo Garcilaso,U César Vallejo,2,0,4-2-3-1,4-3-3,1,0.0,5.0,6.0,9.0,5.0,0.0,4.0,0.0,1.0,5.0,0.0,L,L,L,L,M,D,L,W,L,M,-6.0,-4.0,-4.0,-1.2,-0.8,0.0,0.8,-0.8
2024-02-26 15:00:00,0,15:00,Torneo Apertura,CDC Santa Rosa,Cienciano,1,2,4-2-3-1,4-4-1-1,0,7.0,7.0,8.0,5.0,5.0,6.0,8.0,0.0,4.0,1.0,0.0,L,W,L,W,M,W,D,D,W,M,-1.0,2.0,-2.0,-0.2,0.4,1.2,1.6,-0.40000000000000013
2024-02-29 14:15:00,3,14:15,Torneo Apertura,Alianza Atlético,Deportivo Garcilaso,3,0,4-2-3-1,4-2-3-1,1,3.0,2.0,8.0,6.0,6.0,4.0,3.0,0.0,1.0,1.0,0.0,L,W,L,L,D,W,L,L,L,L,-5.0,-4.0,1.0,-0.8333333333333334,-0.6666666666666666,0.6666666666666666,0.5,0.16666666666666663
2024-03-01 15:00:00,4,15:00,Torneo Apertura,ADT Tarma,Alianza Lima,2,0,3-4-1-2,3-5-2,1,9.0,12.0,11.0,4.0,6.0,5.0,12.0,2.0,2.0,0.0,0.0,D,W,L,D,L,W,W,L,W,W,-2.0,8.0,-7.0,-0.3333333333333333,1.3333333333333333,0.8333333333333334,2.0,-1.1666666666666665
2024-03-01 20:30:00,4,20:30,Torneo Apertura,Universitario,Sport Huancayo,2,0,3-5-2,4-3-3,1,8.0,10.0,0.0,1.0,6.0,13.0,13.0,16.0,5.0,0.0,0.0,D,W,W,W,W,W,D,W,W,W,8.0,9.0,0.0,1.3333333333333333,1.5,2.1666666666666665,2.1666666666666665,0.0
2024-03-02 13:15:00,5,13:15,Torneo Apertura,Sporting Cristal,Atlético Grau,1,0,4-2-3-1,4-2-3-1,1,19.0,6.0,6.0,6.0,6.0,13.0,6.0,6.0,3.0,0.0,0.0,W,W,D,W,W,D,D,W,L,D,13.0,0.0,7.0,2.1666666666666665,0.0,2.1666666666666665,1.0,1.1666666666666665
2024-03-02 15:45:00,5,15:45,Torneo Apertura,Comerciantes Unidos,Melgar,0,0,4-2-3-1,3-4-3,0,9.0,7.0,11.0,9.0,6.0,7.0,6.0,0.0,1.0,1.0,0.0,L,D,W,W,L,W,L,W,L,L,-2.0,-2.0,1.0,-0.3333333333333333,-0.3333333333333333,1.1666666666666667,1.0,0.16666666666666674
2024-03-02 19:00:00,5,19:00,Torneo Apertura,U César Vallejo,Cusco,2,2,4-3-3,4-4-2,0,5.0,5.0,11.0,8.0,6.0,4.0,7.0,0.0,0.0,1.0,1.0,L,D,L,W,L,L,W,L,D,W,-6.0,-3.0,-3.0,-1.0,-0.5,0.6666666666666666,1.1666666666666667,-0.5000000000000001
2024-03-03 15:00:00,6,15:00,Torneo Apertura,CDC Santa Rosa,Sport Boys,2,0,4-2-3-1,5-4-1,1,8.0,8.0,10.0,7.0,6.0,6.0,6.0,0.0,1.0,2.0,0.0,L,L,W,L,W,W,L,W,L,L,-2.0,1.0,0.0,-0.3333333333333333,0.16666666666666666,1.0,1.0,0.0
2024-03-03 19:00:00,6,19:00,Torneo Apertura,Cienciano,Mannucci,2,2,4-4-1-1,4-2-3-1,0,9.0,1.0,6.0,15.0,6.0,11.0,0.0,5.0,0.0,0.0,4.0,W,W,D,D,W,L,L,L,L,M,3.0,-14.0,11.0,0.5,-2.3333333333333335,1.8333333333333333,0.0,1.8333333333333333
2024-03-04 14:00:00,0,14:00,Torneo Apertura,Unión Comercio,UTC,2,0,4-2-3-1,5-4-1,1,3.0,6.0,8.0,3.0,6.0,0.0,8.0,0.0,1.0,4.0,0.0,L,L,L,L,M,D,L,W,D,W,-5.0,3.0,-8.0,-0.8333333333333334,0.5,0.0,1.3333333333333333,-1.3333333333333333
2024-03-07 15:00:00,3,15:00,Torneo Apertura,Cusco,Alianza Atlético,2,0,4-4-1-1,5-4-1,1,7.0,6.0,10.0,8.0,7.0,8.0,7.0,1.0,1.0,0.0,0.0,D,L,W,L,D,W,L,W,L,L,-3.0,-2.0,1.0,-0.42857142857142855,-0.2857142857142857,1.1428571428571428,1.0,0.1428571428571428
2024-03-08 15:00:00,4,15:00,Torneo Apertura,UTC,Comerciantes Unidos,2,3,4-2-3-1,4-2-3-1,0,6.0,9.0,5.0,11.0,7.0,8.0,8.0,0.0,1.0,1.0,0.0,L,D,L,W,D,D,L,D,W,W,1.0,-2.0,0.0,0.14285714285714285,-0.2857142857142857,1.1428571428571428,1.1428571428571428,0.0
2024-03-08 20:00:00,4,20:00,Torneo Apertura,Deportivo Garcilaso,Universitario,2,2,4-1-4-1,3-5-2,0,2.0,10.0,9.0,0.0,7.0,3.0,16.0,0.0,17.0,1.0,0.0,L,W,L,L,L,W,D,W,W,W,-7.0,10.0,-13.0,-1.0,1.4285714285714286,0.42857142857142855,2.2857142857142856,-1.857142857142857
2024-03-09 13:15:00,5,13:15,Torneo Apertura,Atlético Grau,Cienciano,1,1,4-2-3-1,4-4-1-1,0,6.0,11.0,7.0,8.0,7.0,6.0,12.0,0.0,6.0,1.0,0.0,L,D,D,W,L,D,W,W,D,D,-1.0,3.0,-6.0,-0.14285714285714285,0.42857142857142855,0.8571428571428571,1.7142857142857142,-0.8571428571428571
2024-03-09 15:30:00,5,15:30,Torneo Apertura,Melgar,ADT Tarma,3,1,4-2-3-1,3-4-1-2,1,7.0,11.0,9.0,11.0,7.0,7.0,8.0,2.0,3.0,0.0,0.0,D,W,L,W,L,W,D,W,L,D,-2.0,0.0,-1.0,-0.2857142857142857,0.0,1.0,1.1428571428571428,-0.1428571428571428
2024-03-09 16:00:00,5,16:00,Torneo Apertura,Mannucci,CDC Santa Rosa,2,1,4-2-3-1,4-2-3-1,1,3.0,10.0,17.0,10.0,7.0,1.0,9.0,1.0,1.0,0.0,0.0,D,L,L,L,L,W,L,L,W,L,-14.0,0.0,-8.0,-2.0,0.0,0.14285714285714285,1.2857142857142858,-1.142857142857143
2024-03-09 20:00:00,5,20:00,Torneo Apertura,Alianza Lima,Sporting Cristal,1,2,3-5-2,4-2-3-1,0,12.0,20.0,6.0,6.0,7.0,12.0,16.0,0.0,7.0,1.0,0.0,L,W,W,L,W,W,W,W,D,W,6.0,14.0,-4.0,0.8571428571428571,2.0,1.7142857142857142,2.2857142857142856,-0.5714285714285714
2024-03-10 15:00:00,6,15:00,Torneo Apertura,Sport Huancayo,Unión Comercio,2,2,4-1-4-1,4-4-1-1,0,10.0,5.0,3.0,8.0,7.0,13.0,3.0,0.0,1.0,1.0,0.0,L,W,D,W,W,W,L,L,L,L,7.0,-3.0,10.0,1.0,-0.42857142857142855,1.8571428571428572,0.42857142857142855,1.4285714285714286
2024-03-10 15:00:00,6,15:00,Torneo Apertura,Sport Boys,U César Vallejo,2,0,5-4-1,4-4-2,1,8.0,7.0,9.0,13.0,7.0,6.0,5.0,0.0,1.0,1.0,0.0,L,W,L,W,L,D,L,D,L,W,-1.0,-6.0,1.0,-0.14285714285714285,-0.8571428571428571,0.8571428571428571,0.7142857142857143,0.1428571428571428
2024-03-12 20:30:00,1,20:30,Torneo Apertura,Universitario,Cusco,1,0,3-5-2,4-2-3-1,1,12.0,9.0,2.0,10.0,8.0,17.0,11.0,18.0,2.0,0.0,0.0,D,W,D,W,W,W,D,L,W,L,10.0,-1.0,6.0,1.25,-0.125,2.125,1.375,0.75
2024-03-13 18:30:00,2,18:30,Torneo Apertura,Cienciano,Alianza Lima,2,1,4-2-3-1,3-5-2,1,12.0,13.0,9.0,8.0,8.0,13.0,12.0,7.0,0.0,0.0,2.0,D,D,W,W,D,L,L,W,W,L,3.0,5.0,1.0,0.375,0.625,1.625,1.5,0.125
2024-03-13 21:00:00,2,21:00,Torneo Apertura,Sporting Cristal,Melgar,1,2,4-2-3-1,4-2-3-1,0,22.0,10.0,7.0,10.0,8.0,19.0,10.0,8.0,3.0,0.0,0.0,W,W,W,W,D,W,D,W,L,W,15.0,0.0,9.0,1.875,0.0,2.375,1.25,1.125
2024-03-14 13:30:00,3,13:30,Torneo Apertura,Alianza Atlético,U César Vallejo,1,1,4-2-3-1,4-2-3-1,0,6.0,7.0,10.0,15.0,8.0,7.0,5.0,0.0,0.0,1.0,1.0,L,W,L,W,L,L,D,L,D,L,-4.0,-8.0,2.0,-0.5,-1.0,0.875,0.625,0.25
2024-03-14 15:45:00,3,15:45,Torneo Apertura,Comerciantes Unidos,Sport Huancayo,3,2,4-2-3-1,4-1-4-1,1,12.0,12.0,13.0,5.0,8.0,11.0,14.0,2.0,1.0,0.0,0.0,W,D,L,D,W,D,L,W,D,W,-1.0,7.0,-3.0,-0.125,0.875,1.375,1.75,-0.375
2024-03-14 19:00:00,3,19:00,Torneo Apertura,Mannucci,Sport Boys,1,0,4-2-3-1,5-3-2,1,5.0,10.0,18.0,9.0,8.0,4.0,9.0,2.0,1.0,0.0,0.0,W,D,L,L,L,W,L,W,L,W,-13.0,1.0,-5.0,-1.625,0.125,0.5,1.125,-0.625
2024-03-15 13:15:00,4,13:15,Torneo Apertura,Unión Comercio,Deportivo Garcilaso,0,4,4-2-3-1,4-1-4-1,0,7.0,4.0,10.0,11.0,8.0,4.0,4.0,2.0,1.0,0.0,0.0,D,W,L,L,L,D,L,W,L,L,-3.0,-7.0,0.0,-0.375,-0.875,0.5,0.5,0.0
2024-03-15 15:30:00,4,15:30,Torneo Apertura,CDC Santa Rosa,Atlético Grau,0,1,4-2-3-1,4-2-3-1,0,11.0,7.0,12.0,8.0,8.0,9.0,7.0,0.0,1.0,1.0,0.0,L,W,L,L,W,D,L,D,D,W,-1.0,-1.0,2.0,-0.125,-0.125,1.125,0.875,0.25
2024-03-16 15:00:00,5,15:00,Torneo Apertura,ADT Tarma,UTC,2,1,3-4-1-2,3-4-3,1,12.0,8.0,14.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,2.0,L,W,D,W,L,L,L,D,L,W,-2.0,0.0,0.0,-0.25,0.0,1.0,1.0,0.0
2024-03-28 15:00:00,3,15:00,Torneo Apertura,Deportivo Garcilaso,Comerciantes Unidos,1,2,4-2-3-1,4-1-4-1,0,8.0,15.0,11.0,15.0,9.0,7.0,14.0,2.0,3.0,0.0,0.0,W,D,L,W,L,W,W,D,L,D,-3.0,0.0,-7.0,-0.3333333333333333,0.0,0.7777777777777778,1.5555555555555556,-0.7777777777777778
2024-03-28 20:00:00,3,20:00,Torneo Apertura,Alianza Lima,CDC Santa Rosa,3,0,3-5-2,4-2-3-1,1,14.0,11.0,10.0,13.0,9.0,12.0,9.0,0.0,0.0,3.0,2.0,L,L,L,W,W,L,L,W,L,L,4.0,-2.0,3.0,0.4444444444444444,-0.2222222222222222,1.3333333333333333,1.0,0.33333333333333326
2024-03-29 19:00:00,4,19:00,Torneo Apertura,Cusco,Unión Comercio,1,0,4-2-3-1,4-2-3-1,1,9.0,7.0,11.0,14.0,9.0,11.0,4.0,0.0,0.0,1.0,1.0,L,W,D,L,W,L,D,W,L,L,-2.0,-7.0,7.0,-0.2222222222222222,-0.7777777777777778,1.2222222222222223,0.4444444444444444,0.7777777777777779
2024-03-30 14:15:00,5,14:15,Torneo Apertura,Atlético Grau,Mannucci,3,0,4-2-3-1,4-4-2,1,8.0,6.0,8.0,18.0,9.0,10.0,7.0,2.0,3.0,0.0,0.0,W,D,L,D,D,W,W,D,L,L,0.0,-12.0,3.0,0.0,-1.3333333333333333,1.1111111111111112,0.7777777777777778,0.33333333333333337
2024-03-30 16:45:00,5,16:45,Torneo Apertura,Melgar,Cienciano,2,0,4-2-3-1,4-1-4-1,1,12.0,14.0,11.0,10.0,9.0,13.0,16.0,4.0,8.0,0.0,0.0,W,W,D,W,L,W,D,D,W,W,1.0,4.0,-3.0,0.1111111111111111,0.4444444444444444,1.4444444444444444,1.7777777777777777,-0.33333333333333326
2024-03-30 20:00:00,5,20:00,Torneo Apertura,U César Vallejo,Universitario,0,0,4-2-3-1,3-5-2,0,8.0,13.0,16.0,2.0,9.0,6.0,20.0,1.0,19.0,0.0,0.0,D,L,D,L,D,W,D,W,D,W,-8.0,11.0,-14.0,-0.8888888888888888,1.2222222222222223,0.6666666666666666,2.2222222222222223,-1.5555555555555558
2024-03-31 13:00:00,6,13:00,Torneo Apertura,Sport Huancayo,ADT Tarma,0,2,4-1-4-1,3-4-1-2,0,14.0,14.0,8.0,15.0,9.0,14.0,11.0,0.0,1.0,1.0,0.0,L,D,L,W,D,W,L,W,D,W,6.0,-1.0,3.0,0.6666666666666666,-0.1111111111111111,1.5555555555555556,1.2222222222222223,0.33333333333333326
2024-03-31 15:00:00,6,15:00,Torneo Apertura,Sport Boys,Alianza Atlético,0,0,5-3-2,4-2-3-1,0,10.0,7.0,10.0,11.0,9.0,9.0,8.0,0.0,1.0,1.0,0.0,L,W,L,W,L,D,L,W,L,W,0.0,-4.0,1.0,0.0,-0.4444444444444444,1.0,0.8888888888888888,0.11111111111111116
